,timestamp,open,high,low,close,volume,sma,aroon_up,aroon_down,aroon_buy_alert,aroon_sell_alert,ACTION
84,2024-01-22 18:00:00,86.832,87.255,84.672,85.985,1960.23,87.96664285714284,7.6923076923076925,100.0,False,True,0
85,2024-01-22 19:00:00,86.058,86.94,82.181,83.675,12777.66,87.5205,3.8461538461538463,100.0,False,True,0
86,2024-01-22 20:00:00,83.675,86.298,83.507,85.667,2709.99,87.22071428571428,0.0,96.15384615384616,False,True,0
87,2024-01-22 21:00:00,85.638,85.638,84.331,84.669,1758.53,86.89664285714285,0.0,92.3076923076923,False,True,0
88,2024-01-22 22:00:00,84.568,85.23,83.601,83.945,1968.51,86.60028571428572,3.8461538461538463,88.46153846153845,False,True,0
89,2024-01-22 23:00:00,83.998,84.426,83.152,83.826,1541.14,86.34100000000001,0.0,84.61538461538461,False,True,0
90,2024-01-23 00:00:00,83.834,85.076,83.693,84.758,762.22,86.12878571428571,0.0,80.76923076923077,False,True,0
91,2024-01-23 01:00:00,84.61,84.9,83.638,84.288,711.75,85.83371428571427,7.6923076923076925,76.92307692307693,False,True,0
92,2024-01-23 02:00:00,84.282,85.46,84.254,85.46,1586.69,85.59557142857143,3.8461538461538463,73.07692307692307,False,True,0
93,2024-01-23 03:00:00,85.478,85.881,85.231,85.231,958.21,85.34871428571428,0.0,69.23076923076923,False,True,0
94,2024-01-23 04:00:00,85.213,85.987,85.213,85.442,1219.98,85.2077857142857,0.0,65.38461538461539,False,True,0
95,2024-01-23 05:00:00,85.455,85.684,85.194,85.405,417.78,85.07871428571427,11.538461538461538,61.53846153846154,False,True,0
96,2024-01-23 06:00:00,85.362,85.418,84.672,84.77,739.87,84.99499999999999,7.6923076923076925,57.692307692307686,False,True,0
97,2024-01-23 07:00:00,84.767,84.819,82.288,82.705,1202.69,84.70185714285715,3.8461538461538463,53.84615384615385,False,True,0
98,2024-01-23 08:00:00,82.855,83.434,80.714,81.01,1713.5,84.3465,0.0,100.0,False,True,0
99,2024-01-23 09:00:00,80.934,81.443,79.226,80.315,3725.84,84.10649999999998,23.076923076923077,100.0,False,True,0
100,2024-01-23 10:00:00,80.22,81.709,79.3,79.407,4263.15,83.65935714285715,19.230769230769234,96.15384615384616,False,True,0
101,2024-01-23 11:00:00,79.373,80.412,79.024,80.159,9478.79,83.33721428571427,15.384615384615385,100.0,False,True,0
102,2024-01-23 12:00:00,80.227,80.802,79.018,80.389,4548.71,83.08321428571428,11.538461538461538,100.0,False,True,0
103,2024-01-23 13:00:00,80.376,80.696,79.297,79.514,4044.75,82.77521428571427,7.6923076923076925,96.15384615384616,False,True,0
104,2024-01-23 14:00:00,79.33,81.256,79.005,81.079,7694.2,82.51242857142857,3.8461538461538463,100.0,False,True,0
105,2024-01-23 15:00:00,81.144,83.366,81.144,82.751,7166.34,82.40264285714287,0.0,96.15384615384616,False,True,0
106,2024-01-23 16:00:00,82.756,83.576,81.805,83.251,4206.88,82.24485714285716,0.0,92.3076923076923,False,True,0
107,2024-01-23 17:00:00,83.288,83.863,82.303,82.562,3664.33,82.05421428571428,3.8461538461538463,88.46153846153845,False,True,0
108,2024-01-23 18:00:00,82.592,83.56,81.206,81.264,3319.91,81.75578571428572,0.0,84.61538461538461,False,True,0
109,2024-01-23 19:00:00,81.43,81.803,80.849,80.928,2969.25,81.436,0.0,80.76923076923077,False,True,0
110,2024-01-23 20:00:00,80.945,81.913,80.805,81.358,2993.67,81.19228571428572,0.0,76.92307692307693,False,True,0
111,2024-01-23 21:00:00,81.273,81.695,80.377,81.027,2100.53,81.07242857142856,0.0,73.07692307692307,False,True,0
112,2024-01-23 22:00:00,81.031,82.984,80.944,82.68,1698.34,81.19171428571428,0.0,69.23076923076923,False,True,0
113,2024-01-23 23:00:00,82.734,84.41,82.583,84.331,2812.02,81.47857142857143,26.923076923076923,65.38461538461539,False,True,0
114,2024-01-24 00:00:00,84.313,85.7,83.946,85.511,3690.68,81.91457142857142,23.076923076923077,61.53846153846154,False,True,0
115,2024-01-24 01:00:00,85.513,85.513,83.895,83.924,3777.77,82.1835,19.230769230769234,57.692307692307686,False,True,0
116,2024-01-24 02:00:00,83.904,85.002,83.784,84.348,1228.99,82.46628571428572,15.384615384615385,53.84615384615385,False,True,0
117,2024-01-24 03:00:00,84.424,84.485,83.38,83.515,2058.32,82.75207142857143,11.538461538461538,50.0,False,True,0
118,2024-01-24 04:00:00,83.553,84.186,83.303,83.576,1388.59,82.93042857142858,7.6923076923076925,46.15384615384615,False,True,0
119,2024-01-24 05:00:00,83.583,84.86,83.583,84.784,2630.36,83.07564285714287,3.8461538461538463,42.30769230769231,False,True,0
120,2024-01-24 06:00:00,84.818,85.299,83.933,85.231,1874.14,83.21707142857143,0.0,38.46153846153847,False,True,0
121,2024-01-24 07:00:00,85.256,86.831,84.913,86.149,5125.54,83.47328571428571,100.0,34.61538461538461,True,False,1
122,2024-01-24 08:00:00,86.163,87.392,85.954,86.506,2919.87,83.8477142857143,100.0,30.76923076923077,True,False,0
123,2024-01-24 09:00:00,86.491,87.161,86.215,86.751,2740.49,84.26364285714286,96.15384615384616,26.923076923076923,True,False,0
124,2024-01-24 10:00:00,86.756,88.545,86.531,87.855,3130.84,84.7277142857143,100.0,23.076923076923077,True,False,0
125,2024-01-24 11:00:00,87.871,87.938,86.683,87.219,3145.69,85.17,96.15384615384616,19.230769230769234,True,False,0
126,2024-01-24 12:00:00,87.191,87.995,86.658,86.71,5936.18,85.45785714285714,92.3076923076923,15.384615384615385,True,False,0
127,2024-01-24 13:00:00,86.685,86.9,85.549,86.031,2284.83,85.57928571428572,88.46153846153845,11.538461538461538,True,False,0
128,2024-01-24 14:00:00,85.992,87.128,85.262,85.98,3194.6,85.61278571428572,84.61538461538461,7.6923076923076925,True,False,0
129,2024-01-24 15:00:00,85.878,87.348,85.459,87.002,3838.77,85.83264285714287,80.76923076923077,3.8461538461538463,True,False,0
130,2024-01-24 16:00:00,86.997,87.824,86.302,87.665,3353.01,86.06957142857142,76.92307692307693,0.0,True,False,0
131,2024-01-24 17:00:00,87.73,87.73,86.981,87.204,2055.69,86.33307142857143,73.07692307692307,23.076923076923077,True,False,0
132,2024-01-24 18:00:00,87.199,87.221,85.59,86.177,2446.6,86.51885714285716,69.23076923076923,19.230769230769234,True,False,-1
133,2024-01-24 19:00:00,86.172,86.541,85.824,86.374,2014.61,86.63242857142856,65.38461538461539,15.384615384615385,True,False,0
134,2024-01-24 20:00:00,86.357,87.398,85.922,86.057,3379.72,86.69142857142856,61.53846153846154,11.538461538461538,True,False,0
135,2024-01-24 21:00:00,86.025,86.871,85.942,86.539,2182.4,86.71928571428573,57.692307692307686,7.6923076923076925,True,False,0
136,2024-01-24 22:00:00,86.508,87.832,86.338,87.489,1770.42,86.78949999999999,53.84615384615385,3.8461538461538463,True,False,0
137,2024-01-24 23:00:00,87.533,89.398,87.402,88.773,3442.12,86.93392857142858,100.0,0.0,True,False,1
138,2024-01-25 00:00:00,88.763,89.609,88.486,89.459,3156.74,87.0485,100.0,0.0,True,False,0
139,2024-01-25 01:00:00,89.465,89.5,87.741,87.91,3179.09,87.09785714285714,96.15384615384616,0.0,True,False,0
140,2024-01-25 02:00:00,87.903,88.69,87.745,87.886,1156.06,87.18185714285714,92.3076923076923,15.384615384615385,True,False,0
141,2024-01-25 03:00:00,87.953,88.698,87.773,88.339,1201.54,87.34671428571427,88.46153846153845,11.538461538461538,True,False,0
142,2024-01-25 04:00:00,88.349,88.581,87.355,87.656,1800.6,87.46642857142857,84.61538461538461,7.6923076923076925,True,False,0
143,2024-01-25 05:00:00,87.646,87.68,86.703,87.167,1788.53,87.47821428571429,80.76923076923077,3.8461538461538463,True,False,-1
144,2024-01-25 06:00:00,87.208,88.579,87.01,88.441,1689.72,87.53364285714285,76.92307692307693,0.0,True,False,0
145,2024-01-25 07:00:00,88.431,88.436,87.819,88.244,1194.65,87.60792857142857,73.07692307692307,0.0,True,False,0
146,2024-01-25 08:00:00,88.228,88.406,87.6,87.697,740.16,87.7165,69.23076923076923,0.0,True,False,0
147,2024-01-25 09:00:00,87.645,88.111,87.131,87.131,408.34,87.77057142857143,65.38461538461539,0.0,True,False,0
148,2024-01-25 10:00:00,87.141,88.076,86.566,88.061,1978.44,87.91371428571429,61.53846153846154,23.076923076923077,True,False,0
149,2024-01-25 11:00:00,88.051,89.28,87.672,89.013,4575.57,88.09042857142857,57.692307692307686,19.230769230769234,True,False,0
150,2024-01-25 12:00:00,89.039,89.295,86.742,87.112,1805.8,88.0635,53.84615384615385,15.384615384615385,True,False,0
151,2024-01-25 13:00:00,87.058,87.333,86.372,87.129,902.71,87.94607142857141,50.0,11.538461538461538,True,False,0
152,2024-01-25 14:00:00,87.138,88.426,86.843,88.098,571.84,87.84885714285714,46.15384615384615,7.6923076923076925,True,False,0
153,2024-01-25 15:00:00,88.024,88.132,86.058,86.394,1610.39,87.74057142857143,42.30769230769231,3.8461538461538463,True,False,0
154,2024-01-25 16:00:00,86.412,86.825,85.656,85.656,1081.61,87.58128571428573,38.46153846153847,0.0,True,False,0
155,2024-01-25 17:00:00,85.732,86.369,85.229,86.117,686.89,87.42257142857143,34.61538461538461,100.0,False,True,0
156,2024-01-25 18:00:00,86.145,87.651,86.145,86.661,1296.94,87.3515,30.76923076923077,96.15384615384616,False,True,0
157,2024-01-25 19:00:00,86.728,88.146,86.419,87.744,603.51,87.39271428571429,26.923076923076923,92.3076923076923,False,True,0
158,2024-01-25 20:00:00,87.737,87.818,86.57,86.876,685.78,87.28092857142857,23.076923076923077,88.46153846153845,False,True,0
159,2024-01-25 21:00:00,86.99,87.542,86.681,87.136,179.96,87.20178571428572,19.230769230769234,84.61538461538461,False,True,0
160,2024-01-25 22:00:00,87.138,87.378,86.468,87.301,315.25,87.1735,15.384615384615385,80.76923076923077,False,True,0
161,2024-01-25 23:00:00,87.265,87.563,86.658,86.889,228.35,87.1562142857143,11.538461538461538,76.92307692307693,False,True,0
162,2024-01-26 00:00:00,86.847,87.564,86.235,86.967,887.01,87.07807142857143,7.6923076923076925,73.07692307692307,False,True,0
163,2024-01-26 01:00:00,86.982,86.982,86.051,86.388,632.72,86.89057142857143,3.8461538461538463,69.23076923076923,False,True,0
164,2024-01-26 02:00:00,86.391,88.183,86.38,88.139,1652.22,86.96392857142857,0.0,65.38461538461539,False,True,0
165,2024-01-26 03:00:00,88.178,88.258,87.612,87.902,343.19,87.01914285714285,0.0,61.53846153846154,False,True,0
166,2024-01-26 04:00:00,87.982,88.466,87.769,87.908,152.71,87.00557142857144,38.46153846153847,57.692307692307686,False,True,0
167,2024-01-26 05:00:00,87.877,87.993,87.465,87.666,427.16,87.09642857142858,34.61538461538461,53.84615384615385,False,True,0
168,2024-01-26 06:00:00,87.71,88.038,87.188,87.262,809.69,87.21114285714285,30.76923076923077,50.0,False,True,0
169,2024-01-26 07:00:00,87.258,87.449,86.792,86.998,542.75,87.27407142857143,26.923076923076923,46.15384615384615,False,True,0
170,2024-01-26 08:00:00,87.052,88.064,87.041,87.768,2040.41,87.35314285714286,23.076923076923077,42.30769230769231,False,True,0
171,2024-01-26 09:00:00,87.753,88.636,87.439,87.541,384.73,87.33864285714286,19.230769230769234,38.46153846153847,False,True,0
172,2024-01-26 10:00:00,87.51,90.788,87.361,90.558,2219.15,87.60164285714286,100.0,34.61538461538461,True,False,1
173,2024-01-26 11:00:00,90.582,92.42,90.582,91.943,4178.35,87.94500000000001,100.0,30.76923076923077,True,False,0
174,2024-01-26 12:00:00,92.01,92.277,90.482,90.759,2249.64,88.192,96.15384615384616,26.923076923076923,True,False,0
175,2024-01-26 13:00:00,90.76,91.351,90.147,90.375,3539.1,88.441,92.3076923076923,23.076923076923077,True,False,0
176,2024-01-26 14:00:00,90.442,92.086,90.343,92.086,1685.73,88.80664285714285,88.46153846153845,19.230769230769234,True,False,0
177,2024-01-26 15:00:00,92.059,92.635,91.414,92.405,3176.33,89.23642857142856,100.0,15.384615384615385,True,False,0
178,2024-01-26 16:00:00,92.405,93.532,92.211,93.165,7519.98,89.59542857142857,100.0,11.538461538461538,True,False,0
179,2024-01-26 17:00:00,93.229,93.409,92.481,93.236,3057.59,89.97642857142857,96.15384615384616,7.6923076923076925,True,False,0
180,2024-01-26 18:00:00,93.228,93.715,92.633,93.127,2186.74,90.34921428571428,100.0,3.8461538461538463,True,False,0
181,2024-01-26 19:00:00,93.138,93.229,92.496,92.892,1340.67,90.7225,96.15384615384616,0.0,True,False,0
182,2024-01-26 20:00:00,92.848,93.702,92.048,92.269,2035.87,91.08014285714286,92.3076923076923,26.923076923076923,True,False,0
183,2024-01-26 21:00:00,92.215,92.595,91.77,92.28,2265.29,91.45742857142857,88.46153846153845,23.076923076923077,True,False,0
184,2024-01-26 22:00:00,92.313,92.545,91.692,92.303,2923.06,91.78135714285715,84.61538461538461,19.230769230769234,True,False,0
185,2024-01-26 23:00:00,92.3,92.505,91.886,92.247,1935.18,92.11749999999999,80.76923076923077,15.384615384615385,True,False,0
186,2024-01-27 00:00:00,92.329,92.902,92.05,92.835,1407.39,92.28014285714286,76.92307692307693,11.538461538461538,True,False,0
187,2024-01-27 01:00:00,92.771,93.767,92.275,92.686,3256.58,92.33321428571428,100.0,7.6923076923076925,True,False,0
188,2024-01-27 02:00:00,92.682,93.558,92.656,93.098,722.65,92.50028571428572,96.15384615384616,3.8461538461538463,True,False,0
189,2024-01-27 03:00:00,93.114,93.159,92.579,92.685,1027.21,92.66528571428572,92.3076923076923,0.0,True,False,0
190,2024-01-27 04:00:00,92.695,92.771,92.498,92.659,891.12,92.70621428571428,88.46153846153845,0.0,True,False,-1
191,2024-01-27 05:00:00,92.629,92.629,91.37,91.572,1478.68,92.6467142857143,84.61538461538461,15.384615384615385,True,False,0
192,2024-01-27 06:00:00,91.566,91.864,91.117,91.297,1878.97,92.51328571428573,80.76923076923077,11.538461538461538,True,False,0
193,2024-01-27 07:00:00,91.343,91.573,90.789,91.186,1283.9,92.36685714285714,76.92307692307693,7.6923076923076925,True,False,0
194,2024-01-27 08:00:00,91.222,91.417,90.694,90.88,851.45,92.20635714285716,73.07692307692307,3.8461538461538463,True,False,0
195,2024-01-27 09:00:00,90.869,92.172,90.7,91.892,1743.31,92.13492857142856,69.23076923076923,0.0,True,False,0
196,2024-01-27 10:00:00,91.912,92.276,91.733,91.857,886.17,92.1055,65.38461538461539,0.0,True,False,0
197,2024-01-27 11:00:00,91.879,92.071,91.771,92.021,390.61,92.087,61.53846153846154,3.8461538461538463,True,False,0
198,2024-01-27 12:00:00,91.961,92.253,91.702,92.053,771.67,92.06914285714285,57.692307692307686,0.0,True,False,0
199,2024-01-27 13:00:00,92.047,92.611,91.921,92.156,549.1,92.06264285714285,53.84615384615385,7.6923076923076925,True,False,0
200,2024-01-27 14:00:00,92.149,92.764,92.038,92.644,512.86,92.049,50.0,3.8461538461538463,True,False,0
201,2024-01-27 15:00:00,92.66,92.99,92.444,92.818,938.02,92.05842857142859,46.15384615384615,0.0,True,False,0
202,2024-01-27 16:00:00,92.848,93.397,92.241,92.395,573.65,92.00821428571429,42.30769230769231,0.0,True,False,0
203,2024-01-27 17:00:00,92.354,92.734,92.313,92.546,344.59,91.9982857142857,38.46153846153847,65.38461538461539,False,True,0
204,2024-01-27 18:00:00,92.572,93.243,92.489,92.843,520.33,92.01142857142858,34.61538461538461,61.53846153846154,False,True,0
205,2024-01-27 19:00:00,92.879,93.337,92.808,93.139,341.54,92.12335714285715,30.76923076923077,57.692307692307686,False,True,0
206,2024-01-27 20:00:00,93.117,93.311,92.899,93.296,457.22,92.26614285714285,26.923076923076923,53.84615384615385,False,True,0
207,2024-01-27 21:00:00,93.319,93.732,93.005,93.549,650.22,92.43492857142857,23.076923076923077,50.0,False,True,0
208,2024-01-27 22:00:00,93.488,93.681,93.131,93.645,706.44,92.63242857142858,19.230769230769234,46.15384615384615,False,True,0
209,2024-01-27 23:00:00,93.669,94.516,93.522,94.288,560.78,92.80357142857143,100.0,42.30769230769231,True,False,1
210,2024-01-28 00:00:00,94.232,94.428,93.305,93.761,959.64,92.93957142857143,96.15384615384616,38.46153846153847,True,False,0
211,2024-01-28 01:00:00,93.768,95.0,93.768,93.968,479.68,93.07864285714285,100.0,34.61538461538461,True,False,0
212,2024-01-28 02:00:00,94.008,94.552,93.837,94.338,478.38,93.24185714285714,96.15384615384616,30.76923076923077,True,False,0
213,2024-01-28 03:00:00,94.355,96.72,94.204,96.672,1752.11,93.56442857142858,100.0,26.923076923076923,True,False,0
214,2024-01-28 04:00:00,96.683,97.339,96.45,97.029,1140.57,93.87764285714285,100.0,23.076923076923077,True,False,0
215,2024-01-28 05:00:00,97.024,97.027,95.475,96.153,1206.58,94.11585714285714,96.15384615384616,19.230769230769234,True,False,0
216,2024-01-28 06:00:00,96.15,96.274,95.306,95.636,723.15,94.34735714285713,92.3076923076923,15.384615384615385,True,False,0
217,2024-01-28 07:00:00,95.619,96.124,95.488,95.759,790.91,94.57685714285715,88.46153846153845,11.538461538461538,True,False,0
218,2024-01-28 08:00:00,95.765,97.093,95.557,96.482,1660.91,94.83678571428571,84.61538461538461,7.6923076923076925,True,False,0
219,2024-01-28 09:00:00,96.512,97.545,96.463,97.21,1292.29,95.12757142857141,100.0,3.8461538461538463,True,False,0
220,2024-01-28 10:00:00,97.23,99.408,97.23,98.964,2880.73,95.53242857142858,100.0,0.0,True,False,0
221,2024-01-28 11:00:00,99.0,99.141,97.604,98.373,1225.23,95.877,96.15384615384616,0.0,True,False,0
222,2024-01-28 12:00:00,98.294,98.365,96.84,97.956,1346.78,96.18492857142857,92.3076923076923,7.6923076923076925,True,False,0
223,2024-01-28 13:00:00,97.954,98.548,97.35,97.626,2141.43,96.42335714285714,88.46153846153845,3.8461538461538463,True,False,0
224,2024-01-28 14:00:00,97.589,98.276,96.743,96.808,1616.6,96.64099999999999,84.61538461538461,0.0,True,False,0
