,timestamp,open,high,low,close,volume,sma,aroon_up,aroon_down,aroon_buy_alert,aroon_sell_alert,ACTION,mysql_timestamp
68,2024-05-23 07:55:00+00:00,177.4835968017578,177.4835968017578,177.4090118408203,177.4248504638672,,177.4535125732422,62.5,46.875,True,False,0,2024-05-23 07:55
69,2024-05-23 08:00:00+00:00,177.42881774902344,177.42881774902344,177.4018096923828,177.40206909179688,,177.49978942871093,59.375,43.75,True,False,0,2024-05-23 08:00
70,2024-05-23 08:05:00+00:00,177.2792205810547,177.28761291503906,177.22837829589844,177.28761291503906,,177.43878784179688,56.25,40.625,True,False,0,2024-05-23 08:05
71,2024-05-23 08:10:00+00:00,177.63470458984375,177.64173889160156,177.58595275878906,177.58595275878906,,177.43002319335938,53.125,37.5,True,False,0,2024-05-23 08:10
72,2024-05-23 08:15:00+00:00,177.54942321777344,177.54942321777344,177.4604034423828,177.4604034423828,,177.432177734375,50.0,34.375,True,False,0,2024-05-23 08:15
73,2024-05-23 08:20:00+00:00,177.4482879638672,177.4482879638672,177.2327880859375,177.24478149414062,,177.3961639404297,46.875,31.25,True,False,0,2024-05-23 08:20
74,2024-05-23 08:25:00+00:00,177.1917266845703,177.1917266845703,177.15052795410156,177.15052795410156,,177.34585571289062,43.75,28.125,True,False,0,2024-05-23 08:25
75,2024-05-23 08:30:00+00:00,177.1636505126953,177.1636505126953,177.0681610107422,177.0681610107422,,177.30196533203124,40.625,25.0,True,False,0,2024-05-23 08:30
76,2024-05-23 08:35:00+00:00,177.073486328125,177.1659393310547,177.073486328125,177.16220092773438,,177.21721496582032,37.5,21.875,True,False,0,2024-05-23 08:35
77,2024-05-23 08:40:00+00:00,177.1142120361328,177.27850341796875,177.1142120361328,177.27850341796875,,177.1808349609375,34.375,18.75,True,False,0,2024-05-23 08:40
78,2024-05-23 08:45:00+00:00,177.29904174804688,177.29904174804688,177.25379943847656,177.25379943847656,,177.1826385498047,31.25,15.625,True,False,0,2024-05-23 08:45
79,2024-05-23 08:50:00+00:00,177.0822296142578,177.10211181640625,177.07986450195312,177.10211181640625,,177.17295532226564,28.125,12.5,True,False,0,2024-05-23 08:50
80,2024-05-23 08:55:00+00:00,177.19203186035156,177.3346405029297,177.19203186035156,177.3346405029297,,177.22625122070312,25.0,9.375,True,False,0,2024-05-23 08:55
81,2024-05-23 09:00:00+00:00,177.41188049316406,177.63714599609375,177.41188049316406,177.4713897705078,,177.2880889892578,21.875,6.25,True,False,0,2024-05-23 09:00
82,2024-05-23 09:05:00+00:00,177.47515869140625,177.61561584472656,177.47515869140625,177.61561584472656,,177.3555114746094,18.75,3.125,True,False,0,2024-05-23 09:05
83,2024-05-23 09:10:00+00:00,177.70179748535156,177.70179748535156,177.5269775390625,177.5269775390625,,177.41014709472657,15.625,0.0,True,False,0,2024-05-23 09:10
84,2024-05-23 09:15:00+00:00,177.6556396484375,177.6837921142578,177.53929138183594,177.53929138183594,,177.4975830078125,12.5,0.0,True,False,0,2024-05-23 09:15
85,2024-05-23 09:20:00+00:00,177.54232788085938,177.54232788085938,177.4249267578125,177.4249267578125,,177.51564025878906,9.375,31.25,False,True,0,2024-05-23 09:20
86,2024-05-23 09:25:00+00:00,177.3771209716797,177.5668182373047,177.3771209716797,177.4688720703125,,177.51513671875,6.25,28.125,False,True,0,2024-05-23 09:25
87,2024-05-23 09:30:00+00:00,177.41354370117188,177.41354370117188,177.06007385253906,177.06007385253906,,177.4040283203125,3.125,25.0,False,True,0,2024-05-23 09:30
88,2024-05-23 09:35:00+00:00,177.0290069580078,177.0290069580078,176.95875549316406,176.95875549316406,,177.2903839111328,0.0,21.875,False,True,0,2024-05-23 09:35
89,2024-05-23 09:40:00+00:00,176.8589630126953,176.8589630126953,176.7495574951172,176.7495574951172,,177.13243713378907,0.0,18.75,False,True,0,2024-05-23 09:40
90,2024-05-23 09:45:00+00:00,176.5707550048828,176.5707550048828,176.29681396484375,176.3125457763672,,176.9099609375,78.125,100.0,False,True,0,2024-05-23 09:45
91,2024-05-23 09:50:00+00:00,176.3305206298828,176.51902770996094,176.3305206298828,176.4630889892578,,176.70880432128905,75.0,96.875,False,True,0,2024-05-23 09:50
92,2024-05-23 09:55:00+00:00,176.4622039794922,176.4622039794922,176.26492309570312,176.26492309570312,,176.54977416992188,71.875,100.0,False,True,0,2024-05-23 09:55
93,2024-05-23 10:00:00+00:00,176.2613067626953,176.2613067626953,175.90269470214844,175.90269470214844,,176.33856201171875,68.75,100.0,False,True,0,2024-05-23 10:00
94,2024-05-23 10:05:00+00:00,175.9625244140625,176.4164276123047,175.9625244140625,176.4164276123047,,176.27193603515624,65.625,96.875,False,True,0,2024-05-23 10:05
95,2024-05-23 10:10:00+00:00,176.3330078125,176.3330078125,176.01271057128906,176.01271057128906,,176.21196899414062,62.5,93.75,False,True,0,2024-05-23 10:10
96,2024-05-23 10:15:00+00:00,176.11305236816406,176.2707061767578,176.11305236816406,176.2707061767578,,176.17349243164062,59.375,90.625,False,True,0,2024-05-23 10:15
97,2024-05-23 10:20:00+00:00,176.2552490234375,176.2552490234375,175.97145080566406,175.97145080566406,,176.11479797363282,56.25,87.5,False,True,0,2024-05-23 10:20
98,2024-05-23 10:25:00+00:00,175.60133361816406,175.60133361816406,175.55938720703125,175.5604248046875,,176.0463439941406,53.125,100.0,False,True,0,2024-05-23 10:25
99,2024-05-23 10:30:00+00:00,175.44285583496094,175.44285583496094,175.20895385742188,175.20895385742188,,175.80484924316406,50.0,100.0,False,True,0,2024-05-23 10:30
100,2024-05-23 10:35:00+00:00,174.9194793701172,174.9906463623047,174.37533569335938,174.44351196289062,,175.4910095214844,46.875,100.0,False,True,0,2024-05-23 10:35
101,2024-05-23 10:40:00+00:00,174.53167724609375,174.82473754882812,174.53167724609375,174.82473754882812,,175.20181579589843,43.75,96.875,False,True,0,2024-05-23 10:40
102,2024-05-23 10:45:00+00:00,174.71298217773438,174.71298217773438,174.55731201171875,174.5732879638672,,174.92218322753905,40.625,93.75,False,True,0,2024-05-23 10:45
103,2024-05-23 10:50:00+00:00,174.5531463623047,174.5531463623047,173.958984375,173.958984375,,174.60189514160157,37.5,100.0,False,True,0,2024-05-23 10:50
104,2024-05-23 10:55:00+00:00,173.5648956298828,173.6683349609375,173.5648956298828,173.6683349609375,,174.29377136230468,34.375,100.0,False,True,0,2024-05-23 10:55
105,2024-05-23 11:00:00+00:00,173.66055297851562,174.0433807373047,173.66055297851562,174.0433807373047,,174.2137451171875,31.25,96.875,False,True,0,2024-05-23 11:00
106,2024-05-23 11:05:00+00:00,174.07601928710938,174.2872772216797,174.07601928710938,174.2872772216797,,174.10625305175782,28.125,93.75,False,True,0,2024-05-23 11:05
107,2024-05-23 11:10:00+00:00,174.42745971679688,174.42745971679688,174.35401916503906,174.38214111328125,,174.06802368164062,25.0,90.625,False,True,0,2024-05-23 11:10
108,2024-05-23 11:15:00+00:00,174.3878631591797,174.42173767089844,174.3878631591797,174.42173767089844,,174.16057434082032,21.875,87.5,False,True,0,2024-05-23 11:15
109,2024-05-23 11:20:00+00:00,174.52381896972656,174.85244750976562,174.52381896972656,174.85244750976562,,174.39739685058595,18.75,84.375,False,True,0,2024-05-23 11:20
110,2024-05-23 11:25:00+00:00,175.04464721679688,175.05569458007812,175.02662658691406,175.02662658691406,,174.59404602050782,15.625,81.25,False,True,0,2024-05-23 11:25
111,2024-05-23 11:30:00+00:00,175.0626220703125,175.3505401611328,175.05987548828125,175.3505401611328,,174.80669860839845,12.5,78.125,False,True,0,2024-05-23 11:30
112,2024-05-23 11:35:00+00:00,175.3993682861328,175.42886352539062,175.3993682861328,175.42886352539062,,175.01604309082032,9.375,75.0,False,True,0,2024-05-23 11:35
113,2024-05-23 11:40:00+00:00,175.32669067382812,175.45077514648438,175.318603515625,175.45077514648438,,175.2218505859375,6.25,71.875,False,True,0,2024-05-23 11:40
114,2024-05-23 11:45:00+00:00,175.3113250732422,175.3113250732422,174.9751739501953,174.9751739501953,,175.24639587402345,3.125,68.75,False,True,0,2024-05-23 11:45
115,2024-05-23 11:50:00+00:00,174.8672332763672,175.1013641357422,174.8672332763672,175.1013641357422,,175.26134338378907,0.0,65.625,False,True,0,2024-05-23 11:50
116,2024-05-23 11:55:00+00:00,175.6424560546875,175.6424560546875,175.54205322265625,175.55859375,,175.3029541015625,0.0,62.5,False,True,0,2024-05-23 11:55
117,2024-05-23 12:00:00+00:00,175.58657836914062,175.63851928710938,175.47683715820312,175.63851928710938,,175.34488525390626,3.125,59.375,False,True,0,2024-05-23 12:00
118,2024-05-23 12:05:00+00:00,175.67185974121094,176.34103393554688,175.67185974121094,176.34103393554688,,175.52293701171874,0.0,56.25,False,True,0,2024-05-23 12:05
119,2024-05-23 12:10:00+00:00,176.6995849609375,176.6995849609375,176.4462432861328,176.4462432861328,,175.81715087890626,0.0,53.125,False,True,0,2024-05-23 12:10
120,2024-05-23 12:15:00+00:00,176.11343383789062,176.11343383789062,176.03851318359375,176.03851318359375,,176.00458068847655,0.0,50.0,False,True,0,2024-05-23 12:15
121,2024-05-23 12:20:00+00:00,175.93017578125,175.93017578125,175.69406127929688,175.69406127929688,,176.03167419433595,0.0,46.875,False,True,0,2024-05-23 12:20
122,2024-05-23 12:25:00+00:00,175.40220642089844,175.55914306640625,175.40220642089844,175.55914306640625,,176.01579895019532,90.625,43.75,True,False,0,2024-05-23 12:25
123,2024-05-23 12:30:00+00:00,175.7764434814453,175.8474884033203,175.7109832763672,175.7109832763672,,175.88978881835936,87.5,40.625,True,False,0,2024-05-23 12:30
124,2024-05-23 12:35:00+00:00,175.7650146484375,175.7650146484375,175.5098114013672,175.51766967773438,,175.70407409667968,84.375,37.5,True,False,0,2024-05-23 12:35
125,2024-05-23 12:40:00+00:00,175.303466796875,175.303466796875,174.99981689453125,174.99981689453125,,175.4963348388672,81.25,34.375,True,False,0,2024-05-23 12:40
126,2024-05-23 12:45:00+00:00,174.84170532226562,174.84170532226562,174.1946563720703,174.1946563720703,,175.1964538574219,78.125,31.25,True,False,0,2024-05-23 12:45
127,2024-05-23 12:50:00+00:00,174.23219299316406,174.43638610839844,174.23219299316406,174.43638610839844,,174.9719024658203,75.0,28.125,True,False,0,2024-05-23 12:50
128,2024-05-23 12:55:00+00:00,174.30189514160156,174.30189514160156,172.44947814941406,172.44947814941406,,174.3196014404297,71.875,100.0,False,True,0,2024-05-23 12:55
129,2024-05-23 13:00:00+00:00,172.53273010253906,172.99143981933594,172.53273010253906,172.99143981933594,,173.81435546875,68.75,96.875,False,True,0,2024-05-23 13:00
130,2024-05-23 13:05:00+00:00,173.0262908935547,173.0347900390625,172.8754425048828,173.0347900390625,,173.42135009765624,65.625,93.75,False,True,0,2024-05-23 13:05
131,2024-05-23 13:10:00+00:00,173.1445770263672,173.31910705566406,173.09674072265625,173.31910705566406,,173.246240234375,62.5,90.625,False,True,0,2024-05-23 13:10
132,2024-05-23 13:15:00+00:00,173.39401245117188,173.39401245117188,172.90966796875,172.90966796875,,172.9408966064453,59.375,87.5,False,True,0,2024-05-23 13:15
133,2024-05-23 13:20:00+00:00,172.89501953125,172.89501953125,172.66964721679688,172.66964721679688,,172.98493041992188,56.25,84.375,False,True,0,2024-05-23 13:20
134,2024-05-23 13:25:00+00:00,172.82814025878906,172.8573760986328,172.82814025878906,172.8573760986328,,172.95811767578124,53.125,81.25,False,True,0,2024-05-23 13:25
135,2024-05-23 13:30:00+00:00,173.2017822265625,173.2017822265625,172.83584594726562,172.83584594726562,,172.91832885742187,50.0,78.125,False,True,0,2024-05-23 13:30
136,2024-05-23 13:35:00+00:00,172.8340606689453,172.91049194335938,172.8340606689453,172.91049194335938,,172.83660583496095,46.875,75.0,False,True,0,2024-05-23 13:35
137,2024-05-23 13:40:00+00:00,172.8218231201172,172.8511505126953,172.56741333007812,172.65013122558594,,172.78469848632812,43.75,71.875,False,True,0,2024-05-23 13:40
138,2024-05-23 13:45:00+00:00,172.728515625,172.728515625,171.6923065185547,171.6923065185547,,172.5892303466797,40.625,100.0,False,True,0,2024-05-23 13:45
139,2024-05-23 13:50:00+00:00,170.96397399902344,170.96397399902344,169.67506408691406,169.81838989257812,,171.98143310546874,37.5,100.0,False,True,0,2024-05-23 13:50
140,2024-05-23 13:55:00+00:00,170.73828125,170.7443389892578,170.61639404296875,170.7443389892578,,171.5631317138672,34.375,96.875,False,True,0,2024-05-23 13:55
141,2024-05-23 14:00:00+00:00,170.85865783691406,171.75599670410156,170.85865783691406,171.75599670410156,,171.3322326660156,31.25,93.75,False,True,0,2024-05-23 14:00
142,2024-05-23 14:05:00+00:00,171.69268798828125,171.73641967773438,171.640625,171.640625,,171.13033142089844,28.125,90.625,False,True,0,2024-05-23 14:05
143,2024-05-23 14:10:00+00:00,171.67393493652344,171.98878479003906,171.67393493652344,171.98878479003906,,171.18962707519532,25.0,87.5,False,True,0,2024-05-23 14:10
144,2024-05-23 14:15:00+00:00,172.22108459472656,172.22108459472656,172.0298309326172,172.0298309326172,,171.6319152832031,21.875,84.375,False,True,0,2024-05-23 14:15
145,2024-05-23 14:20:00+00:00,171.90713500976562,171.90713500976562,171.66246032714844,171.801513671875,,171.84335021972657,18.75,81.25,False,True,0,2024-05-23 14:20
146,2024-05-23 14:25:00+00:00,171.84780883789062,171.8812255859375,171.84036254882812,171.8812255859375,,171.86839599609374,15.625,78.125,False,True,0,2024-05-23 14:25
147,2024-05-23 14:30:00+00:00,171.78347778320312,171.99014282226562,171.78347778320312,171.99014282226562,,171.93829956054688,12.5,75.0,False,True,0,2024-05-23 14:30
148,2024-05-23 14:35:00+00:00,171.9207000732422,171.9207000732422,171.7111053466797,171.7111053466797,,171.882763671875,9.375,71.875,False,True,0,2024-05-23 14:35
149,2024-05-23 14:40:00+00:00,171.5216064453125,171.5216064453125,171.21405029296875,171.21405029296875,,171.7196075439453,6.25,68.75,False,True,0,2024-05-23 14:40
150,2024-05-23 14:45:00+00:00,171.20306396484375,171.20306396484375,170.97544860839844,170.97544860839844,,171.55439453125,3.125,65.625,False,True,0,2024-05-23 14:45
151,2024-05-23 14:50:00+00:00,170.7263946533203,171.1146697998047,170.7263946533203,171.0257110595703,,171.38329162597657,0.0,62.5,False,True,0,2024-05-23 14:50
152,2024-05-23 14:55:00+00:00,170.9742889404297,170.9742889404297,170.71295166015625,170.71295166015625,,171.1278533935547,0.0,59.375,False,True,0,2024-05-23 14:55
153,2024-05-23 15:00:00+00:00,170.6187286376953,170.6187286376953,170.33090209960938,170.33090209960938,,170.85181274414063,0.0,56.25,False,True,0,2024-05-23 15:00
154,2024-05-23 15:05:00+00:00,170.34402465820312,170.8061981201172,170.34402465820312,170.8061981201172,,170.7702423095703,3.125,53.125,False,True,0,2024-05-23 15:05
155,2024-05-23 15:10:00+00:00,171.18043518066406,171.41822814941406,171.14869689941406,171.41822814941406,,170.85879821777343,0.0,50.0,False,True,0,2024-05-23 15:10
156,2024-05-23 15:15:00+00:00,171.43756103515625,172.20367431640625,171.43756103515625,172.20367431640625,,171.09439086914062,0.0,46.875,False,True,0,2024-05-23 15:15
157,2024-05-23 15:20:00+00:00,172.2232208251953,172.61256408691406,172.2232208251953,172.61256408691406,,171.47431335449218,0.0,43.75,False,True,0,2024-05-23 15:20
158,2024-05-23 15:25:00+00:00,172.8450164794922,172.8450164794922,172.74630737304688,172.74630737304688,,171.9573944091797,0.0,40.625,False,True,0,2024-05-23 15:25
159,2024-05-23 15:30:00+00:00,172.7186279296875,173.08351135253906,172.6898651123047,173.08351135253906,,172.41285705566406,0.0,37.5,False,True,0,2024-05-23 15:30
160,2024-05-23 15:35:00+00:00,173.0474395751953,173.0474395751953,172.8241729736328,172.8241729736328,,172.6940460205078,0.0,34.375,False,True,0,2024-05-23 15:35
161,2024-05-23 15:40:00+00:00,172.9178009033203,172.9178009033203,172.7134246826172,172.7134246826172,,172.79599609375,9.375,31.25,False,True,0,2024-05-23 15:40
162,2024-05-23 15:45:00+00:00,172.69143676757812,172.69143676757812,172.5264129638672,172.5264129638672,,172.7787658691406,6.25,28.125,False,True,0,2024-05-23 15:45
163,2024-05-23 15:50:00+00:00,172.2483367919922,172.2483367919922,172.1929473876953,172.1929473876953,,172.6680938720703,3.125,25.0,False,True,0,2024-05-23 15:50
164,2024-05-23 15:55:00+00:00,172.1580047607422,172.38050842285156,172.1580047607422,172.38050842285156,,172.52749328613282,0.0,21.875,False,True,0,2024-05-23 15:55
165,2024-05-23 16:00:00+00:00,172.40049743652344,172.75830078125,172.40049743652344,172.75830078125,,172.51431884765626,6.25,18.75,False,True,0,2024-05-23 16:00
